,QBtw,Error,Std,Code,FY,MSFE
0,0,0.05480295566502465,0.04408769526768432,A000060,2003AS,0.003003363949622657
1,1,0.1413177339901478,0.09361327460289884,A000060,2003AS,0.019970701940110174
2,2,0.1348522167487685,0.06763175221836902,A000060,2003AS,0.018185120362056835
3,3,0.1102216748768473,,A000060,2003AS,0.012148817612657431
4,4,0.08579638752052544,0.08949638246079944,A000060,2003AS,0.0073610201115721745
5,6,0.22536945812807885,,A000060,2003AS,0.050791392656943886
6,7,0.16194581280788178,,A000060,2003AS,0.026226446286005487
0,0,-0.006961920681864103,0.003922653086041453,A000100,2003AS,4.846833958056714e-05
1,1,-0.0030561729642352153,0.004036418646527984,A000100,2003AS,9.340193187322263e-06
2,2,0.00032640626700031206,0.008802820565702228,A000100,2003AS,1.0654105113707901e-07
3,3,0.0020206102242877333,0.01028726778044685,A000100,2003AS,4.082865678496124e-06
4,4,0.05859769650434429,,A000100,2003AS,0.0034336900356152435
0,0,0.004343065544877678,0.008980428891914706,A000140,2003AS,1.886221832710364e-05
1,1,0.006858913090214913,0.007555781194183811,A000140,2003AS,4.704468877912149e-05
2,2,0.028173348149414468,0.013533776315398705,A000140,2003AS,0.0007937375459481156
3,3,0.04051944927233414,0.007728425779903104,A000140,2003AS,0.0016418257693332596
4,4,0.036904863663560994,0.01079293140442117,A000140,2003AS,0.0013619689620260247
5,5,0.053024475026355544,0.00040294428651255616,A000140,2003AS,0.002811594951820603
6,6,0.06339573182893127,,A000140,2003AS,0.004019018814125769
0,0,-0.002030561023489169,0.005629255818060499,A000210,2003AS,4.123178070113382e-06
1,1,-0.007934579212131518,0.0034643389463675893,A000210,2003AS,6.295754727358962e-05
2,2,-0.018801590966163614,0.0071656180388153965,A000210,2003AS,0.0003534998228589252
3,3,-0.02316581204889548,0.003261796356461947,A000210,2003AS,0.0005366548478847509
4,4,-0.045938742942315314,0.009053416510387604,A000210,2003AS,0.002110368103120125
0,0,0.006445672191528529,0.012324380916460315,A000240,2003AS,4.1546690000644185e-05
1,1,0.026273787599754447,0.007430786453858825,A000240,2003AS,0.0006903119148370106
2,2,0.014768380790480234,0.006862786880462425,A000240,2003AS,0.00021810507117262559
3,3,-0.014318600368324122,0.01809453081677765,A000240,2003AS,0.00020502231650777167
4,4,-0.04757519950890116,0.006334174058774996,A000240,2003AS,0.0022633996083117496
5,5,-0.056015960712093305,,A000240,2003AS,0.0031377878544987807
0,0,-0.022072379542859316,0.01415108173459979,A000270,2003AS,0.00048718993868403443
1,1,0.053914976683656884,0.42851760494588637,A000270,2003AS,0.0029068247107992655
2,2,-0.04210497776813793,0.026398312918651076,A000270,2003AS,0.0017728291528553894
3,3,-0.02082203665546034,0.0153941888163551,A000270,2003AS,0.00043355721048133407
4,4,-0.01765896685102844,0.028730146399829088,A000270,2003AS,0.0003118391102457213
5,5,0.01962910747207461,,A000270,2003AS,0.0003853018601502552
6,6,-0.057152152694935454,,A000270,2003AS,0.003266368557665218
0,0,-0.004909696650885503,0.008503844049084434,A000430,2003AS,2.4105121203716328e-05
1,1,-0.013413992635455008,0.019114356290700928,A000430,2003AS,0.00017993519842404119
2,2,-0.01332631948097493,0.011113415309479794,A000430,2003AS,0.0001775907909090119
